amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation
114-7367960-8020244	114-7367960-8020244	2021-02-09T22:01:15+00:00	2021-02-11T09:03:15+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.61							VISALIA	CA	93277-2706	US		false		
112-5805375-9994669	112-5805375-9994669	2021-02-09T20:57:42+00:00	2021-02-10T16:31:52+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							PACIFIC JUNCTION	IA	51561-4299	US		true		
112-7490097-5593861	112-7490097-5593861	2021-02-09T20:53:57+00:00	2021-02-11T22:27:06+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							YUCAIPA	CA	92399-4577	US		false		
114-5413280-3194607	114-5413280-3194607	2021-02-09T20:50:59+00:00	2021-02-11T12:28:13+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.15							SAN MANUEL	AZ	85631-1244	US		false		
112-6172183-1097051	112-6172183-1097051	2021-02-09T20:43:53+00:00	2021-02-10T16:35:54+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.26							MOORESTOWN	NJ	08057-1517	US		false		
112-5682098-4343419	112-5682098-4343419	2021-02-09T20:40:33+00:00	2021-02-10T10:08:32+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.04							WOOSTER	OH	44691-4209	US		false		
111-6018037-3073803	111-6018037-3073803	2021-02-09T20:38:49+00:00	2021-02-11T19:43:18+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							MONTGOMERY VILLAGE	MD	20886-0421	US		false		
111-0649493-8094620	111-0649493-8094620	2021-02-09T20:29:13+00:00	2021-02-10T13:31:38+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	0.95							LITTLETON	CO	80128-9108	US		false		
111-9024860-0941049	111-9024860-0941049	2021-02-09T20:19:03+00:00	2021-02-11T07:15:20+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							Augusta	GA	30906	US		false		
114-4298590-7793048	114-4298590-7793048	2021-02-09T20:01:52+00:00	2021-02-11T08:53:48+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							INDIANAPOLIS	IN	46250-4410	US		false		
111-3375590-9688251	111-3375590-9688251	2021-02-09T19:44:34+00:00	2021-02-11T22:19:26+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							HEIDELBERG	MS	39439-3324	US		false		
111-9497082-3819444	111-9497082-3819444	2021-02-09T19:44:13+00:00	2021-02-11T08:52:59+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							SACRAMENTO	CA	95842-2809	US		false		
113-0572889-4647457	113-0572889-4647457	2021-02-09T19:37:46+00:00	2021-02-11T10:24:46+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.21							Bristol	Connecticut	06010	US		false		
112-9707026-9041830	112-9707026-9041830	2021-02-09T18:59:23+00:00	2021-02-11T08:28:02+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							HYATTSVILLE	MD	20781-1661	US		false		
111-1116523-3744233	111-1116523-3744233	2021-02-09T18:44:41+00:00	2021-02-09T23:33:01+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.16							WALLER	TX	77484-3722	US		false		
112-5689956-5341059	112-5689956-5341059	2021-02-09T18:27:14+00:00	2021-02-10T01:42:05+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.64							Chicago	IL	60640	US		false		
114-2083938-9551469	114-2083938-9551469	2021-02-09T18:15:02+00:00	2021-02-15T09:17:19+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								LAKE WALES	FL	33898-7354	US		true		
113-2297814-6437842	113-2297814-6437842	2021-02-09T17:43:05+00:00	2021-02-10T19:28:38+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.38							BOARDMAN	OH	44511-3412	US		false		
111-1427470-0244242	111-1427470-0244242	2021-02-09T17:32:20+00:00	2021-02-11T18:25:30+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.42							JOHNSON CITY	TN	37604-7403	US		true		
113-0073809-6280225	113-0073809-6280225	2021-02-09T17:18:49+00:00	2021-02-10T20:14:28+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							AUGUSTA	GA	30906-4317	US		false		
112-0499586-2121057	112-0499586-2121057	2021-02-09T17:15:59+00:00	2021-02-13T03:21:12+00:00	Cancelled	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Unshipped	1	USD	18.98								BROOKLYN	NY	11221	US		false		
112-8612230-6305823	112-8612230-6305823	2021-02-09T16:39:57+00:00	2021-02-10T12:01:04+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.12							CUMMING	GA	30040-5871	US		true		
111-2958545-4684211	111-2958545-4684211	2021-02-09T16:39:11+00:00	2021-02-19T21:50:33+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.04							NEWRY	ME	04261-3244	US		false		
114-8223423-1300245	114-8223423-1300245	2021-02-09T16:31:57+00:00	2021-02-12T03:49:48+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.12							WESTERLY	RI	02891-1652	US		false		
112-9382639-0736248	112-9382639-0736248	2021-02-09T15:07:23+00:00	2021-02-11T15:58:10+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								TAMPA	FL	33602-5757	US		false		
114-7939536-8797029	114-7939536-8797029	2021-02-09T14:35:24+00:00	2021-02-10T06:09:09+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.0							ARLINGTON	MA	02474-8852	US		false		
114-2476999-0065001	114-2476999-0065001	2021-02-09T14:08:45+00:00	2021-02-12T07:26:13+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.68							BROOKLYN	NY	11214	US		false		
114-2576295-7425047	114-2576295-7425047	2021-02-09T14:04:24+00:00	2021-02-10T05:37:47+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.63							PHOENIX	AZ	85021-7698	US		false		
113-7924870-7997829	113-7924870-7997829	2021-02-09T13:09:09+00:00	2021-02-10T10:16:36+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.68							RIDGEWOOD	NY	11385-3198	US		false		
112-2857877-0548213	112-2857877-0548213	2021-02-09T11:58:39+00:00	2021-02-10T01:21:28+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							WAYNESBORO	GA	30830-3622	US		false		
112-2857877-0548213	112-2857877-0548213	2021-02-09T11:58:39+00:00	2021-02-10T01:21:28+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.12							WAYNESBORO	GA	30830-3622	US		false		
113-2256080-1472212	113-2256080-1472212	2021-02-09T11:42:24+00:00	2021-02-11T08:53:59+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	0.0								PERRIS	CA	92570-1718	US		false		
111-0752018-4705818	111-0752018-4705818	2021-02-09T10:55:01+00:00	2021-02-09T16:43:26+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.68							KEW GARDENS	NY	11415-1073	US		false		
112-8478295-4324232	112-8478295-4324232	2021-02-09T09:10:02+00:00	2021-02-09T21:50:02+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							Meridian	Idaho	83646	US		false		
113-3709978-8409820	113-3709978-8409820	2021-02-09T08:38:40+00:00	2021-02-12T08:21:24+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.95							LONG BEACH	CA	90805-6983	US		false		
113-2689764-0941831	113-2689764-0941831	2021-02-09T08:38:40+00:00	2021-02-09T16:51:06+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.64							LONG BEACH	CA	90805-6983	US		false		
114-0833071-7453807	114-0833071-7453807	2021-02-09T08:22:55+00:00	2021-02-09T16:20:29+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.42							VILLE PLATTE	LA	70586-8439	US		false		
113-7745380-3706635	113-7745380-3706635	2021-02-09T07:19:07+00:00	2021-02-09T16:34:37+00:00	Cancelled	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Cancelled	0										West Bountiful	Utah	84087	US		false		
113-6564315-8680201	113-6564315-8680201	2021-02-09T07:00:28+00:00	2021-02-09T21:53:02+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.92							KENT	WA	98031-2282	US		false		
112-6228944-7142644	112-6228944-7142644	2021-02-09T06:04:45+00:00	2021-02-11T19:40:12+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.37							RICHLAND	WA	99352-8724	US		false		
112-6228944-7142644	112-6228944-7142644	2021-02-09T06:04:45+00:00	2021-02-11T19:40:12+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.63							RICHLAND	WA	99352-8724	US		false		
113-0555697-7575461	113-0555697-7575461	2021-02-09T05:32:44+00:00	2021-02-10T12:04:45+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.9							PALATINE	IL	60067-8690	US		false		
114-8382695-2707456	114-8382695-2707456	2021-02-09T04:54:29+00:00	2021-02-09T21:23:46+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.0							QUINCY	MA	02169-4474	US		false		
111-3742173-4032261	111-3742173-4032261	2021-02-09T04:46:14+00:00	2021-02-10T07:18:55+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.35							Andover	MN	55304	US		false		
111-0691731-0110653	111-0691731-0110653	2021-02-09T04:43:40+00:00	2021-02-09T10:53:18+00:00	Cancelled	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Cancelled	0										KEW GARDENS	NY	11415-1073	US		false		
111-0178821-8442644	111-0178821-8442644	2021-02-09T04:34:21+00:00	2021-02-10T02:54:17+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							DES MOINES	IA	50313-4331	US		false		
111-0178821-8442644	111-0178821-8442644	2021-02-09T04:34:21+00:00	2021-02-10T02:54:17+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	2	USD	31.96	2.24							DES MOINES	IA	50313-4331	US		false		
112-0204139-1265049	112-0204139-1265049	2021-02-09T04:29:14+00:00	2021-02-11T19:45:22+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.37							SAN TAN VALLEY	AZ	85140-4075	US		false		
112-7175839-0894641	112-7175839-0894641	2021-02-09T04:21:13+00:00	2021-02-09T17:33:30+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.61							SEATTLE	WA	98117-5849	US		false		
112-2831343-6557021	112-2831343-6557021	2021-02-09T03:30:52+00:00	2021-02-10T00:10:26+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.88							GREEN BAY	WI	54304-2572	US		false		
112-5821726-3116240	112-5821726-3116240	2021-02-09T03:28:14+00:00	2021-02-10T05:54:36+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							CHESAPEAKE	VA	23323-4038	US		false		
113-4350519-0204256	113-4350519-0204256	2021-02-09T03:24:32+00:00	2021-02-10T02:54:53+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								LOUISBURG	KS	66053-7809	US		false		
113-4734782-0020211	113-4734782-0020211	2021-02-09T03:23:17+00:00	2021-02-10T19:38:31+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.16							NEW CARLISLE	OH	45344-9011	US		false		
113-2824592-7497035	113-2824592-7497035	2021-02-09T02:56:14+00:00	2021-02-10T07:51:28+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							ROCHESTER HILLS	MI	48306-3105	US		false		
112-6946882-9805038	112-6946882-9805038	2021-02-09T02:38:50+00:00	2021-02-10T16:33:57+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								WINTER SPRINGS	FL	32708-3713	US		false		
112-2989425-1829823	112-2989425-1829823	2021-02-09T02:26:33+00:00	2021-02-09T17:59:13+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98								BRADENTON	FL	34210-1818	US		false		
112-0139920-2557827	112-0139920-2557827	2021-02-09T02:26:33+00:00	2021-02-10T10:56:13+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								BRADENTON	FL	34210-1818	US		false		
112-5635453-7330604	112-5635453-7330604	2021-02-09T02:06:52+00:00	2021-02-09T16:54:49+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.38							MENTOR	OH	44060-3724	US		false		
113-2184311-9297019	113-2184311-9297019	2021-02-09T02:00:32+00:00	2021-02-10T21:02:22+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								Concord	NH	03303-4138	US		false		
